image_path,true_label,malignant_probability,predicted_label,correct
malignant/000900.jpg,1,0.75327396,1,True
malignant/000908.jpg,1,0.37574154,0,False
malignant/000914.jpg,1,0.6588488,1,True
malignant/000918.jpg,1,0.8368048,1,True
malignant/000933.jpg,1,0.71247107,1,True
malignant/000939.jpg,1,0.8761029,1,True
malignant/000941.jpg,1,0.4719853,0,False
malignant/000942.jpg,1,0.81261325,1,True
malignant/000949.jpg,1,0.36423677,0,False
malignant/000952.jpg,1,0.26998907,0,False
malignant/000955.jpg,1,0.3014605,0,False
malignant/000957.jpg,1,0.58899736,0,False
malignant/000966.jpg,1,0.32012215,0,False
malignant/000968.jpg,1,0.44548476,0,False
malignant/000985.jpg,1,0.6024487,0,False
malignant/000988.jpg,1,0.049875498,0,False
malignant/000997.jpg,1,0.6037947,0,False
malignant/000998.jpg,1,0.8479859,1,True
malignant/001001.jpg,1,0.9824686,1,True
malignant/001012.jpg,1,0.9309665,1,True
malignant/001014.jpg,1,0.89918816,1,True
malignant/001021.jpg,1,0.5901759,0,False
malignant/001030.jpg,1,0.98832744,1,True
malignant/001038.jpg,1,0.36640942,0,False
malignant/001041.jpg,1,0.7914151,1,True
malignant/001043.jpg,1,0.9402642,1,True
malignant/001046.jpg,1,0.2770398,0,False
malignant/001049.jpg,1,0.26217866,0,False
malignant/001055.jpg,1,0.98835087,1,True
malignant/001058.jpg,1,0.36032555,0,False
malignant/001064.jpg,1,0.85504925,1,True
malignant/001065.jpg,1,0.94795775,1,True
malignant/001072.jpg,1,0.9365662,1,True
malignant/001075.jpg,1,0.86187065,1,True
malignant/001078.jpg,1,0.9254647,1,True
malignant/001085.jpg,1,0.6141544,0,False
malignant/001088.jpg,1,0.13134764,0,False
malignant/001093.jpg,1,0.3034686,0,False
malignant/001094.jpg,1,0.35472584,0,False
malignant/001096.jpg,1,0.84314334,1,True
malignant/001097.jpg,1,0.9106041,1,True
malignant/001101.jpg,1,0.89382184,1,True
malignant/001105.jpg,1,0.97661686,1,True
malignant/001116.jpg,1,0.972108,1,True
malignant/001119.jpg,1,0.90389764,1,True
malignant/001122.jpg,1,0.45260018,0,False
malignant/001125.jpg,1,0.8306772,1,True
malignant/001140.jpg,1,0.99805284,1,True
malignant/001146.jpg,1,0.8556291,1,True
malignant/001153.jpg,1,0.35181916,0,False
malignant/001154.jpg,1,0.543269,0,False
malignant/001155.jpg,1,0.7113454,1,True
malignant/001156.jpg,1,0.95404816,1,True
malignant/001161.jpg,1,0.6510354,1,True
malignant/001166.jpg,1,0.9986389,1,True
malignant/001176.jpg,1,0.7570549,1,True
malignant/001178.jpg,1,0.3991872,0,False
malignant/001181.jpg,1,0.944838,1,True
malignant/001184.jpg,1,0.5935853,0,False
malignant/001186.jpg,1,0.8826557,1,True
malignant/001200.jpg,1,0.9196841,1,True
malignant/001204.jpg,1,0.97986895,1,True
malignant/001214.jpg,1,0.9911058,1,True
malignant/001215.jpg,1,0.13758852,0,False
malignant/001224.jpg,1,0.88870555,1,True
malignant/001229.jpg,1,0.6727464,1,True
malignant/001240.jpg,1,0.8390063,1,True
malignant/001241.jpg,1,0.4202216,0,False
malignant/001242.jpg,1,0.9544876,1,True
malignant/001243.jpg,1,0.6450007,0,False
malignant/001251.jpg,1,0.8818182,1,True
malignant/001253.jpg,1,0.7562153,1,True
malignant/001255.jpg,1,0.9190617,1,True
malignant/001261.jpg,1,0.7864413,1,True
malignant/001263.jpg,1,0.95734465,1,True
malignant/001264.jpg,1,0.4995318,0,False
malignant/001266.jpg,1,0.57187295,0,False
malignant/001270.jpg,1,0.8898146,1,True
malignant/001272.jpg,1,0.8103069,1,True
malignant/001278.jpg,1,0.6331509,0,False
malignant/001280.jpg,1,0.33814186,0,False
malignant/001283.jpg,1,0.10721911,0,False
malignant/001284.jpg,1,0.5911957,0,False
malignant/001288.jpg,1,0.76967907,1,True
malignant/001295.jpg,1,0.74501026,1,True
malignant/001299.jpg,1,0.9938892,1,True
malignant/001300.jpg,1,0.5913636,0,False
malignant/001304.jpg,1,0.8240091,1,True
malignant/001305.jpg,1,0.9971745,1,True
malignant/001307.jpg,1,0.15342766,0,False
malignant/001310.jpg,1,0.91531456,1,True
malignant/001314.jpg,1,0.92178315,1,True
malignant/001321.jpg,1,0.89505875,1,True
malignant/001322.jpg,1,0.7770907,1,True
malignant/001326.jpg,1,0.9161169,1,True
malignant/001332.jpg,1,0.42196336,0,False
malignant/001336.jpg,1,0.6524184,1,True
malignant/001337.jpg,1,0.43684256,0,False
malignant/001347.jpg,1,0.8009795,1,True
malignant/001349.jpg,1,0.9299443,1,True
malignant/001352.jpg,1,0.6053141,0,False
malignant/001359.jpg,1,0.97142035,1,True
malignant/001361.jpg,1,0.3976263,0,False
malignant/001365.jpg,1,0.89809227,1,True
malignant/001368.jpg,1,0.30031884,0,False
malignant/001387.jpg,1,0.06732634,0,False
malignant/001394.jpg,1,0.69191676,1,True
malignant/001403.jpg,1,0.9557013,1,True
malignant/001407.jpg,1,0.95688474,1,True
malignant/001408.jpg,1,0.03234613,0,False
malignant/001411.jpg,1,0.97384924,1,True
malignant/001420.jpg,1,0.85605013,1,True
malignant/001435.jpg,1,0.80792683,1,True
malignant/001436.jpg,1,0.76208895,1,True
malignant/001442.jpg,1,0.9073229,1,True
malignant/001446.jpg,1,0.7442928,1,True
malignant/001456.jpg,1,0.63451177,0,False
malignant/001459.jpg,1,0.6451452,0,False
malignant/001461.jpg,1,0.9936706,1,True
malignant/001462.jpg,1,0.6580379,1,True
malignant/001475.jpg,1,0.75479335,1,True
malignant/001481.jpg,1,0.31045064,0,False
malignant/001482.jpg,1,0.76243585,1,True
malignant/001486.jpg,1,0.7287673,1,True
malignant/001491.jpg,1,0.42239216,0,False
malignant/001495.jpg,1,0.7143002,1,True
malignant/001501.jpg,1,0.94837296,1,True
malignant/001503.jpg,1,0.8834081,1,True
malignant/001519.jpg,1,0.21551318,0,False
malignant/001521.jpg,1,0.991126,1,True
malignant/001528.jpg,1,0.80130184,1,True
malignant/001535.jpg,1,0.98874,1,True
malignant/001549.jpg,1,0.6089053,0,False
malignant/001554.jpg,1,0.88735175,1,True
malignant/001556.jpg,1,0.44685614,0,False
malignant/001562.jpg,1,0.8151756,1,True
malignant/001572.jpg,1,0.80378824,1,True
malignant/001579.jpg,1,0.7035449,1,True
malignant/001581.jpg,1,0.9926188,1,True
malignant/001583.jpg,1,0.9833618,1,True
malignant/001586.jpg,1,0.9949152,1,True
malignant/001587.jpg,1,0.9904546,1,True
malignant/001589.jpg,1,0.19965251,0,False
malignant/001597.jpg,1,0.95244354,1,True
malignant/001601.jpg,1,0.8306646,1,True
malignant/001603.jpg,1,0.856943,1,True
malignant/001610.jpg,1,0.7854438,1,True
malignant/001612.jpg,1,0.8664162,1,True
malignant/001613.jpg,1,0.37971696,0,False
malignant/001615.jpg,1,0.28742006,0,False
malignant/001618.jpg,1,0.6895956,1,True
malignant/001620.jpg,1,0.8856446,1,True
malignant/001625.jpg,1,0.32534102,0,False
malignant/001626.jpg,1,0.74378926,1,True
malignant/001633.jpg,1,0.66136664,1,True
malignant/001638.jpg,1,0.71890974,1,True
malignant/001653.jpg,1,0.61331004,0,False
malignant/001657.jpg,1,0.96428937,1,True
malignant/001665.jpg,1,0.98246884,1,True
malignant/001666.jpg,1,0.73270166,1,True
malignant/001668.jpg,1,0.73270166,1,True
malignant/001671.jpg,1,0.86367404,1,True
malignant/001672.jpg,1,0.8870805,1,True
malignant/001674.jpg,1,0.8904981,1,True
malignant/001677.jpg,1,0.91479576,1,True
malignant/001684.jpg,1,0.95439416,1,True
malignant/001687.jpg,1,0.8540495,1,True
malignant/001688.jpg,1,0.7124702,1,True
malignant/001692.jpg,1,0.58198464,0,False
malignant/001695.jpg,1,0.9783986,1,True
malignant/001697.jpg,1,0.78503275,1,True
malignant/001705.jpg,1,0.44613475,0,False
malignant/001712.jpg,1,0.97526264,1,True
malignant/001716.jpg,1,0.5399291,0,False
malignant/001719.jpg,1,0.99579835,1,True
malignant/001722.jpg,1,0.8522995,1,True
malignant/001746.jpg,1,0.9926737,1,True
malignant/001760.jpg,1,0.9438289,1,True
malignant/001788.jpg,1,0.87798023,1,True
malignant/001789.jpg,1,0.98437935,1,True
malignant/001810.jpg,1,0.08018373,0,False
malignant/001822.jpg,1,0.38866526,0,False
malignant/001839.jpg,1,0.4317761,0,False
malignant/001948.jpg,1,0.9271498,1,True
malignant/001951.jpg,1,0.93643343,1,True
malignant/001957.jpg,1,0.8927963,1,True
malignant/001959.jpg,1,0.13509588,0,False
malignant/001965.jpg,1,0.70949054,1,True
malignant/001966.jpg,1,0.39491683,0,False
malignant/001974.jpg,1,0.83109546,1,True
malignant/001983.jpg,1,0.8535039,1,True
malignant/001985.jpg,1,0.86733013,1,True
malignant/001999.jpg,1,0.9956333,1,True
malignant/002004.jpg,1,0.9624649,1,True
malignant/002005.jpg,1,0.882129,1,True
malignant/002012.jpg,1,0.6447263,0,False
malignant/002016.jpg,1,0.07585299,0,False
malignant/002019.jpg,1,0.9489804,1,True
malignant/002026.jpg,1,0.70254874,1,True
malignant/002033.jpg,1,0.78057593,1,True
malignant/002036.jpg,1,0.8670766,1,True
malignant/002044.jpg,1,0.9673158,1,True
malignant/002048.jpg,1,0.93186635,1,True
malignant/002052.jpg,1,0.9760925,1,True
malignant/002060.jpg,1,0.9772615,1,True
malignant/002062.jpg,1,0.90050715,1,True
malignant/002069.jpg,1,0.9927921,1,True
malignant/002071.jpg,1,0.9320199,1,True
malignant/002072.jpg,1,0.8969679,1,True
malignant/002079.jpg,1,0.7134671,1,True
malignant/002082.jpg,1,0.9795153,1,True
malignant/002084.jpg,1,0.6425072,0,False
malignant/002085.jpg,1,0.79707265,1,True
malignant/002088.jpg,1,0.9708161,1,True
malignant/002092.jpg,1,0.95752674,1,True
malignant/002097.jpg,1,0.6881674,1,True
malignant/002098.jpg,1,0.2874077,0,False
malignant/002099.jpg,1,0.2874077,0,False
malignant/002110.jpg,1,0.3727694,0,False
malignant/002116.jpg,1,0.6430739,0,False
malignant/002124.jpg,1,0.8574237,1,True
malignant/002128.jpg,1,0.60021305,0,False
malignant/002130.jpg,1,0.93997204,1,True
malignant/002135.jpg,1,0.9019889,1,True
malignant/002137.jpg,1,0.93895763,1,True
malignant/002149.jpg,1,0.9890463,1,True
malignant/002155.jpg,1,0.7676811,1,True
malignant/002166.jpg,1,0.9031922,1,True
malignant/002171.jpg,1,0.37817284,0,False
malignant/002175.jpg,1,0.7352153,1,True
malignant/002179.jpg,1,0.3133618,0,False
malignant/002180.jpg,1,0.7574537,1,True
malignant/002193.jpg,1,0.51517224,0,False
malignant/002196.jpg,1,0.710574,1,True
malignant/002201.jpg,1,0.9589987,1,True
malignant/002205.jpg,1,0.9786609,1,True
malignant/002212.jpg,1,0.6863615,1,True
malignant/002215.jpg,1,0.8755794,1,True
malignant/002225.jpg,1,0.84973276,1,True
malignant/002231.jpg,1,0.86121404,1,True
malignant/002235.jpg,1,0.84109414,1,True
malignant/002237.jpg,1,0.97106093,1,True
malignant/002238.jpg,1,0.9735152,1,True
malignant/002242.jpg,1,0.94415534,1,True
malignant/002243.jpg,1,0.819232,1,True
malignant/002247.jpg,1,0.83353305,1,True
malignant/002248.jpg,1,0.8800582,1,True
malignant/002253.jpg,1,0.974601,1,True
malignant/002261.jpg,1,0.7225114,1,True
malignant/002264.jpg,1,0.22592542,0,False
malignant/002272.jpg,1,0.35046056,0,False
malignant/002275.jpg,1,0.97645485,1,True
malignant/002277.jpg,1,0.7915079,1,True
malignant/002278.jpg,1,0.83602977,1,True
malignant/002286.jpg,1,0.96278816,1,True
malignant/002290.jpg,1,0.9908698,1,True
malignant/002294.jpg,1,0.7879353,1,True
malignant/002295.jpg,1,0.06681542,0,False
malignant/002306.jpg,1,0.83327544,1,True
malignant/002310.jpg,1,0.60234183,0,False
malignant/002317.jpg,1,0.28935796,0,False
malignant/002326.jpg,1,0.4715,0,False
malignant/002328.jpg,1,0.9754507,1,True
malignant/002335.jpg,1,0.99615157,1,True
malignant/002496.jpg,1,0.9648017,1,True
malignant/002498.jpg,1,0.9262754,1,True
malignant/002503.jpg,1,0.9258977,1,True
malignant/002513.jpg,1,0.9524886,1,True
malignant/002515.jpg,1,0.9322806,1,True
malignant/002518.jpg,1,0.8448023,1,True
malignant/002519.jpg,1,0.92208695,1,True
malignant/002521.jpg,1,0.9880984,1,True
malignant/002545.jpg,1,0.9256705,1,True
malignant/002546.jpg,1,0.49358726,0,False
malignant/002551.jpg,1,0.2522785,0,False
malignant/002554.jpg,1,0.94391423,1,True
malignant/002562.jpg,1,0.93828243,1,True
malignant/002563.jpg,1,0.67407244,1,True
malignant/002571.jpg,1,0.5963856,0,False
malignant/002575.jpg,1,0.91750634,1,True
malignant/002577.jpg,1,0.8497835,1,True
malignant/002578.jpg,1,0.75431186,1,True
malignant/002581.jpg,1,0.82800585,1,True
malignant/002582.jpg,1,0.90365833,1,True
malignant/002604.jpg,1,0.322996,0,False
malignant/002610.jpg,1,0.6450745,0,False
malignant/002618.jpg,1,0.61052316,0,False
