image_path,true_label,malignant_probability,predicted_label,correct
benign/001785.jpg,0,0.016562682,0,True
benign/001786.jpg,0,0.6468112,1,False
benign/001790.jpg,0,0.42326108,0,True
benign/001795.jpg,0,0.011498132,0,True
benign/001807.jpg,0,0.04706187,0,True
benign/001812.jpg,0,0.09280466,0,True
benign/001819.jpg,0,0.4226362,0,True
benign/001823.jpg,0,0.053244174,0,True
benign/001831.jpg,0,0.035916384,0,True
benign/001834.jpg,0,0.023069857,0,True
benign/001847.jpg,0,0.047175102,0,True
benign/001858.jpg,0,0.03482696,0,True
benign/001871.jpg,0,0.14949986,0,True
benign/001874.jpg,0,0.24367212,0,True
benign/001875.jpg,0,0.053340785,0,True
benign/001876.jpg,0,0.7935348,1,False
benign/001878.jpg,0,0.95962894,1,False
benign/001879.jpg,0,0.13088746,0,True
benign/001885.jpg,0,0.10982512,0,True
benign/001886.jpg,0,0.24815525,0,True
benign/001891.jpg,0,0.27773803,0,True
benign/001892.jpg,0,0.0026148995,0,True
benign/001898.jpg,0,0.015621098,0,True
benign/001908.jpg,0,0.09667718,0,True
benign/001918.jpg,0,0.44041473,0,True
benign/001919.jpg,0,0.13435851,0,True
benign/001920.jpg,0,0.07315554,0,True
benign/001928.jpg,0,0.015660858,0,True
benign/001937.jpg,0,0.21251464,0,True
benign/001941.jpg,0,0.30018196,0,True
benign/001942.jpg,0,0.13153924,0,True
benign/001944.jpg,0,0.019840369,0,True
benign/002339.jpg,0,0.037612513,0,True
benign/002340.jpg,0,0.02892415,0,True
benign/002343.jpg,0,0.0821786,0,True
benign/002356.jpg,0,0.015331033,0,True
benign/002359.jpg,0,0.4331405,0,True
benign/002362.jpg,0,0.5044844,0,True
benign/002364.jpg,0,0.37177497,0,True
benign/002365.jpg,0,0.11794624,0,True
benign/002366.jpg,0,0.21338457,0,True
benign/002367.jpg,0,0.118574135,0,True
benign/002368.jpg,0,0.38961196,0,True
benign/002373.jpg,0,0.05694613,0,True
benign/002374.jpg,0,0.0514236,0,True
benign/002381.jpg,0,0.14908743,0,True
benign/002382.jpg,0,0.16407089,0,True
benign/002396.jpg,0,0.019824946,0,True
benign/002420.jpg,0,0.010537866,0,True
benign/002429.jpg,0,0.22063193,0,True
benign/002435.jpg,0,0.2943201,0,True
benign/002448.jpg,0,0.6655104,1,False
benign/002451.jpg,0,0.31688833,0,True
benign/002456.jpg,0,0.03604103,0,True
benign/002459.jpg,0,0.037393995,0,True
benign/002461.jpg,0,0.20186237,0,True
benign/002465.jpg,0,0.16155475,0,True
benign/002474.jpg,0,0.00757643,0,True
benign/002483.jpg,0,0.0037566093,0,True
benign/002517.jpg,0,0.047949128,0,True
benign/002588.jpg,0,0.61387324,1,False
benign/002606.jpg,0,0.16534704,0,True
benign/002791.jpg,0,0.036747526,0,True
benign/002858.jpg,0,0.05418761,0,True
benign/002863.jpg,0,0.68394357,1,False
benign/002875.jpg,0,0.034102548,0,True
benign/002877.jpg,0,0.032158308,0,True
benign/002878.jpg,0,0.028695783,0,True
benign/002882.jpg,0,0.45036653,0,True
benign/002883.jpg,0,0.162792,0,True
benign/002889.jpg,0,0.7233724,1,False
benign/002899.jpg,0,0.0043337895,0,True
benign/002912.jpg,0,0.105908394,0,True
benign/002916.jpg,0,0.16364297,0,True
benign/002918.jpg,0,0.12475917,0,True
benign/002928.jpg,0,0.0071379603,0,True
benign/002931.jpg,0,0.022387847,0,True
benign/002936.jpg,0,0.05562905,0,True
benign/002939.jpg,0,0.019908149,0,True
benign/002945.jpg,0,0.97742397,1,False
benign/002956.jpg,0,0.028493788,0,True
benign/002959.jpg,0,0.10130872,0,True
benign/002964.jpg,0,0.01796197,0,True
benign/002966.jpg,0,0.034957897,0,True
benign/002971.jpg,0,0.033875763,0,True
benign/003010.jpg,0,0.10735222,0,True
benign/003031.jpg,0,0.04144569,0,True
benign/003040.jpg,0,0.6423235,1,False
benign/003048.jpg,0,0.13978617,0,True
benign/003115.jpg,0,0.19076781,0,True
benign/003139.jpg,0,0.26627582,0,True
benign/003443.jpg,0,0.032974456,0,True
benign/003445.jpg,0,0.078904755,0,True
benign/003456.jpg,0,0.4490434,0,True
benign/003469.jpg,0,0.014902422,0,True
benign/003471.jpg,0,0.12985788,0,True
benign/003474.jpg,0,0.51174015,0,True
benign/003475.jpg,0,0.12153453,0,True
benign/003477.jpg,0,0.0052161873,0,True
benign/003485.jpg,0,0.16938818,0,True
benign/003489.jpg,0,0.0483816,0,True
benign/003505.jpg,0,0.23832348,0,True
benign/003506.jpg,0,0.027849548,0,True
benign/003510.jpg,0,0.057106216,0,True
benign/003526.jpg,0,0.59725153,1,False
benign/003527.jpg,0,0.043442022,0,True
benign/003541.jpg,0,0.15547869,0,True
benign/003545.jpg,0,0.03406499,0,True
benign/003547.jpg,0,0.104702055,0,True
benign/003558.jpg,0,0.25621155,0,True
benign/003559.jpg,0,0.313324,0,True
benign/003573.jpg,0,0.6556435,1,False
benign/003575.jpg,0,0.27945796,0,True
benign/004078.jpg,0,0.03870517,0,True
benign/004081.jpg,0,0.4181257,0,True
benign/004096.jpg,0,0.4352241,0,True
benign/004097.jpg,0,0.0026763903,0,True
benign/004099.jpg,0,0.22668874,0,True
benign/004105.jpg,0,0.06133545,0,True
benign/004110.jpg,0,0.14009017,0,True
benign/004115.jpg,0,0.12730867,0,True
benign/004122.jpg,0,0.12845594,0,True
benign/004126.jpg,0,0.4376125,0,True
benign/004130.jpg,0,0.016788222,0,True
benign/004136.jpg,0,0.19108987,0,True
benign/004140.jpg,0,0.016837547,0,True
benign/004142.jpg,0,0.08880585,0,True
benign/004146.jpg,0,0.62496704,1,False
benign/004147.jpg,0,0.019429035,0,True
benign/004151.jpg,0,0.05101062,0,True
benign/004165.jpg,0,0.08797797,0,True
benign/004599.jpg,0,0.16144602,0,True
benign/004626.jpg,0,0.031247087,0,True
benign/004628.jpg,0,0.4608848,0,True
benign/004631.jpg,0,0.73415345,1,False
benign/004640.jpg,0,0.95504844,1,False
benign/004641.jpg,0,0.04046188,0,True
benign/004650.jpg,0,0.010834143,0,True
benign/004660.jpg,0,0.14908642,0,True
benign/004667.jpg,0,0.24438475,0,True
benign/004668.jpg,0,0.27312058,0,True
benign/004670.jpg,0,0.25452098,0,True
benign/004671.jpg,0,0.6936787,1,False
benign/004677.jpg,0,0.23335615,0,True
benign/004678.jpg,0,0.20117287,0,True
benign/004680.jpg,0,0.46691418,0,True
benign/004693.jpg,0,0.022653775,0,True
benign/004712.jpg,0,0.119476564,0,True
benign/004715.jpg,0,0.14632551,0,True
benign/004718.jpg,0,0.12820387,0,True
malignant/000076.jpg,1,0.9554071,1,True
malignant/000101.jpg,1,0.58075273,1,True
malignant/000115.jpg,1,0.11980686,0,False
malignant/000147.jpg,1,0.2679548,0,False
malignant/000180.jpg,1,0.9967621,1,True
malignant/000183.jpg,1,0.0781093,0,False
malignant/000194.jpg,1,0.5360233,0,False
malignant/000195.jpg,1,0.15818882,0,False
malignant/000240.jpg,1,0.8877725,1,True
malignant/000416.jpg,1,0.13134977,0,False
malignant/000483.jpg,1,0.72761714,1,True
malignant/000512.jpg,1,0.4344664,0,False
malignant/000513.jpg,1,0.9069899,1,True
malignant/000646.jpg,1,0.23040946,0,False
malignant/000689.jpg,1,0.9655667,1,True
malignant/000690.jpg,1,0.6489895,1,True
malignant/000691.jpg,1,0.78257734,1,True
malignant/000695.jpg,1,0.34106275,0,False
malignant/000702.jpg,1,0.7669153,1,True
malignant/000709.jpg,1,0.5924801,1,True
malignant/000710.jpg,1,0.75422096,1,True
malignant/000712.jpg,1,0.96970445,1,True
malignant/000714.jpg,1,0.67459416,1,True
malignant/000728.jpg,1,0.94965893,1,True
malignant/000735.jpg,1,0.052936155,0,False
malignant/000743.jpg,1,0.16320556,0,False
malignant/000745.jpg,1,0.41430074,0,False
malignant/000750.jpg,1,0.9372185,1,True
malignant/000756.jpg,1,0.66514194,1,True
malignant/000759.jpg,1,0.272278,0,False
malignant/000760.jpg,1,0.49029508,0,False
malignant/000762.jpg,1,0.15346098,0,False
malignant/000773.jpg,1,0.94552046,1,True
malignant/000774.jpg,1,0.8242672,1,True
malignant/000776.jpg,1,0.5032784,0,False
malignant/000779.jpg,1,0.9665033,1,True
malignant/000785.jpg,1,0.98962873,1,True
malignant/000788.jpg,1,0.72728443,1,True
malignant/000793.jpg,1,0.074874565,0,False
malignant/000797.jpg,1,0.9627392,1,True
malignant/000798.jpg,1,0.15223067,0,False
malignant/000802.jpg,1,0.93554395,1,True
malignant/000807.jpg,1,0.73698765,1,True
malignant/000809.jpg,1,0.9733786,1,True
malignant/000815.jpg,1,0.8751796,1,True
malignant/000818.jpg,1,0.6706294,1,True
malignant/000822.jpg,1,0.475653,0,False
malignant/000832.jpg,1,0.9419513,1,True
malignant/000841.jpg,1,0.9725296,1,True
malignant/000842.jpg,1,0.94445926,1,True
malignant/000844.jpg,1,0.41916853,0,False
malignant/000845.jpg,1,0.6206841,1,True
malignant/000846.jpg,1,0.21771951,0,False
malignant/000852.jpg,1,0.448701,0,False
malignant/000855.jpg,1,0.84709644,1,True
malignant/000858.jpg,1,0.9342628,1,True
malignant/000861.jpg,1,0.80864245,1,True
malignant/000870.jpg,1,0.27955624,0,False
malignant/000880.jpg,1,0.97118944,1,True
malignant/000882.jpg,1,0.91479385,1,True
malignant/000890.jpg,1,0.6567951,1,True
malignant/000897.jpg,1,0.8740234,1,True
malignant/000899.jpg,1,0.94193864,1,True
malignant/000900.jpg,1,0.69794273,1,True
malignant/000908.jpg,1,0.43874916,0,False
malignant/000914.jpg,1,0.96186197,1,True
malignant/000918.jpg,1,0.62405473,1,True
malignant/000933.jpg,1,0.97504497,1,True
malignant/000939.jpg,1,0.8055455,1,True
malignant/000941.jpg,1,0.42929685,0,False
malignant/000942.jpg,1,0.7555157,1,True
malignant/000949.jpg,1,0.8382163,1,True
malignant/000952.jpg,1,0.23590447,0,False
malignant/000955.jpg,1,0.20068179,0,False
malignant/000957.jpg,1,0.5733962,1,True
malignant/000966.jpg,1,0.6709539,1,True
malignant/000968.jpg,1,0.09816766,0,False
malignant/000985.jpg,1,0.23655461,0,False
malignant/000988.jpg,1,0.40441567,0,False
malignant/000997.jpg,1,0.54574746,0,False
malignant/000998.jpg,1,0.7422026,1,True
malignant/001001.jpg,1,0.9062898,1,True
malignant/001012.jpg,1,0.9365025,1,True
malignant/001014.jpg,1,0.7482488,1,True
malignant/001021.jpg,1,0.9459261,1,True
malignant/001030.jpg,1,0.5347481,0,False
malignant/001038.jpg,1,0.9136447,1,True
malignant/001041.jpg,1,0.9349815,1,True
malignant/001043.jpg,1,0.6947747,1,True
malignant/001046.jpg,1,0.65737903,1,True
malignant/001049.jpg,1,0.0049944795,0,False
malignant/001055.jpg,1,0.70647734,1,True
malignant/001058.jpg,1,0.316833,0,False
malignant/001064.jpg,1,0.6957765,1,True
malignant/001065.jpg,1,0.9876861,1,True
malignant/001072.jpg,1,0.6167278,1,True
malignant/001075.jpg,1,0.25947335,0,False
malignant/001078.jpg,1,0.9954562,1,True
malignant/001085.jpg,1,0.97852063,1,True
malignant/001088.jpg,1,0.3530981,0,False
malignant/001093.jpg,1,0.62962854,1,True
malignant/001094.jpg,1,0.14691931,0,False
malignant/001096.jpg,1,0.17031103,0,False
malignant/001097.jpg,1,0.780781,1,True
malignant/001101.jpg,1,0.6790622,1,True
malignant/001105.jpg,1,0.8812365,1,True
malignant/001116.jpg,1,0.4680581,0,False
malignant/001119.jpg,1,0.43371814,0,False
malignant/001122.jpg,1,0.74978274,1,True
malignant/001125.jpg,1,0.58856004,1,True
malignant/001140.jpg,1,0.6857903,1,True
malignant/001146.jpg,1,0.9133559,1,True
malignant/001153.jpg,1,0.21045396,0,False
malignant/001154.jpg,1,0.11971198,0,False
malignant/001155.jpg,1,0.556723,1,True
malignant/001156.jpg,1,0.115016505,0,False
malignant/001161.jpg,1,0.9476769,1,True
malignant/001166.jpg,1,0.9692289,1,True
malignant/001176.jpg,1,0.9372842,1,True
malignant/001178.jpg,1,0.52252907,0,False
malignant/001181.jpg,1,0.9414313,1,True
malignant/001184.jpg,1,0.7461161,1,True
malignant/001186.jpg,1,0.99269176,1,True
malignant/001200.jpg,1,0.87206715,1,True
malignant/001204.jpg,1,0.7056552,1,True
malignant/001214.jpg,1,0.86753774,1,True
malignant/001215.jpg,1,0.032917466,0,False
malignant/001224.jpg,1,0.9717948,1,True
malignant/001229.jpg,1,0.30979863,0,False
malignant/001240.jpg,1,0.35712385,0,False
malignant/001241.jpg,1,0.4776921,0,False
malignant/001242.jpg,1,0.6048288,1,True
malignant/001243.jpg,1,0.21035326,0,False
malignant/001251.jpg,1,0.9589321,1,True
malignant/001253.jpg,1,0.7407139,1,True
malignant/001255.jpg,1,0.14652231,0,False
malignant/001261.jpg,1,0.98682594,1,True
malignant/001263.jpg,1,0.8313889,1,True
malignant/001264.jpg,1,0.8770069,1,True
malignant/001266.jpg,1,0.25286955,0,False
malignant/001270.jpg,1,0.52256685,0,False
malignant/001272.jpg,1,0.85333514,1,True
malignant/001278.jpg,1,0.899056,1,True
malignant/001280.jpg,1,0.74904,1,True
malignant/001283.jpg,1,0.681963,1,True
malignant/001284.jpg,1,0.907863,1,True
malignant/001288.jpg,1,0.9833907,1,True
malignant/001295.jpg,1,0.81263506,1,True
malignant/001299.jpg,1,0.6169866,1,True
malignant/001300.jpg,1,0.80670935,1,True
malignant/001304.jpg,1,0.93913305,1,True
malignant/001305.jpg,1,0.97539544,1,True
malignant/001307.jpg,1,0.52530867,0,False
malignant/001310.jpg,1,0.92017394,1,True
malignant/001314.jpg,1,0.27894112,0,False
malignant/001321.jpg,1,0.95870286,1,True
malignant/001322.jpg,1,0.46649513,0,False
malignant/001326.jpg,1,0.95999634,1,True
malignant/001332.jpg,1,0.48921198,0,False
malignant/001336.jpg,1,0.4998647,0,False
malignant/001337.jpg,1,0.097091496,0,False
malignant/001347.jpg,1,0.38509765,0,False
malignant/001349.jpg,1,0.9737447,1,True
malignant/001352.jpg,1,0.5222655,0,False
malignant/001359.jpg,1,0.9866729,1,True
malignant/001361.jpg,1,0.9531997,1,True
malignant/001365.jpg,1,0.9224666,1,True
malignant/001368.jpg,1,0.93500423,1,True
malignant/001387.jpg,1,0.5081781,0,False
malignant/001394.jpg,1,0.7008844,1,True
malignant/001403.jpg,1,0.33050922,0,False
malignant/001407.jpg,1,0.7033984,1,True
malignant/001408.jpg,1,0.11599217,0,False
malignant/001411.jpg,1,0.8588835,1,True
malignant/001420.jpg,1,0.9623428,1,True
malignant/001435.jpg,1,0.44963104,0,False
malignant/001436.jpg,1,0.087054685,0,False
malignant/001442.jpg,1,0.98347515,1,True
malignant/001446.jpg,1,0.3941122,0,False
malignant/001456.jpg,1,0.79189026,1,True
malignant/001459.jpg,1,0.9537445,1,True
malignant/001461.jpg,1,0.9908118,1,True
malignant/001462.jpg,1,0.99016654,1,True
malignant/001475.jpg,1,0.9732621,1,True
malignant/001481.jpg,1,0.499592,0,False
malignant/001482.jpg,1,0.87078685,1,True
malignant/001486.jpg,1,0.98922133,1,True
malignant/001491.jpg,1,0.13925985,0,False
malignant/001495.jpg,1,0.9297339,1,True
malignant/001501.jpg,1,0.18491518,0,False
malignant/001503.jpg,1,0.5205904,0,False
malignant/001519.jpg,1,0.5996652,1,True
malignant/001521.jpg,1,0.98455185,1,True
malignant/001528.jpg,1,0.92400503,1,True
malignant/001535.jpg,1,0.92574817,1,True
malignant/001549.jpg,1,0.9184895,1,True
malignant/001554.jpg,1,0.98211724,1,True
malignant/001556.jpg,1,0.27400786,0,False
malignant/001562.jpg,1,0.25193557,0,False
malignant/001572.jpg,1,0.7110663,1,True
malignant/001579.jpg,1,0.8581806,1,True
malignant/001581.jpg,1,0.872077,1,True
malignant/001583.jpg,1,0.98339784,1,True
malignant/001586.jpg,1,0.99108773,1,True
malignant/001587.jpg,1,0.9937415,1,True
malignant/001589.jpg,1,0.9874539,1,True
malignant/001597.jpg,1,0.95305645,1,True
malignant/001601.jpg,1,0.9740784,1,True
malignant/001603.jpg,1,0.6971868,1,True
malignant/001610.jpg,1,0.116518326,0,False
malignant/001612.jpg,1,0.5533099,1,True
malignant/001613.jpg,1,0.75765413,1,True
malignant/001615.jpg,1,0.36977538,0,False
malignant/001618.jpg,1,0.8893118,1,True
malignant/001620.jpg,1,0.6819453,1,True
malignant/001625.jpg,1,0.44088772,0,False
malignant/001626.jpg,1,0.6180879,1,True
malignant/001633.jpg,1,0.11477364,0,False
malignant/001638.jpg,1,0.53630763,0,False
malignant/001653.jpg,1,0.5231538,0,False
malignant/001657.jpg,1,0.9590015,1,True
malignant/001665.jpg,1,0.9835553,1,True
malignant/001666.jpg,1,0.8448158,1,True
malignant/001668.jpg,1,0.9027701,1,True
malignant/001671.jpg,1,0.8690857,1,True
malignant/001672.jpg,1,0.6528462,1,True
malignant/001674.jpg,1,0.93578357,1,True
malignant/001677.jpg,1,0.91213393,1,True
malignant/001684.jpg,1,0.89487195,1,True
malignant/001687.jpg,1,0.39838642,0,False
malignant/001688.jpg,1,0.9129078,1,True
malignant/001692.jpg,1,0.31434828,0,False
malignant/001695.jpg,1,0.66712373,1,True
malignant/001697.jpg,1,0.88750005,1,True
malignant/001705.jpg,1,0.9071663,1,True
malignant/001712.jpg,1,0.9790406,1,True
malignant/001716.jpg,1,0.56988126,1,True
malignant/001719.jpg,1,0.96385294,1,True
malignant/001722.jpg,1,0.8564932,1,True
malignant/001746.jpg,1,0.9781338,1,True
malignant/001760.jpg,1,0.85799664,1,True
malignant/001788.jpg,1,0.6030724,1,True
malignant/001789.jpg,1,0.9874203,1,True
malignant/001810.jpg,1,0.22293489,0,False
malignant/001822.jpg,1,0.8231478,1,True
malignant/001839.jpg,1,0.30810335,0,False
malignant/001948.jpg,1,0.5440871,0,False
malignant/001951.jpg,1,0.7256985,1,True
malignant/001957.jpg,1,0.54706496,0,False
malignant/001959.jpg,1,0.8971067,1,True
malignant/001965.jpg,1,0.44155782,0,False
malignant/001966.jpg,1,0.12504277,0,False
malignant/001974.jpg,1,0.81090003,1,True
malignant/001983.jpg,1,0.88206476,1,True
malignant/001985.jpg,1,0.9688075,1,True
malignant/001999.jpg,1,0.5641368,1,True
malignant/002004.jpg,1,0.725124,1,True
malignant/002005.jpg,1,0.9363099,1,True
malignant/002012.jpg,1,0.58733654,1,True
malignant/002016.jpg,1,0.30412126,0,False
malignant/002019.jpg,1,0.9488168,1,True
malignant/002026.jpg,1,0.68980944,1,True
malignant/002033.jpg,1,0.51487863,0,False
malignant/002036.jpg,1,0.9589742,1,True
malignant/002044.jpg,1,0.47757757,0,False
malignant/002048.jpg,1,0.97861964,1,True
malignant/002052.jpg,1,0.8446738,1,True
malignant/002060.jpg,1,0.64578724,1,True
malignant/002062.jpg,1,0.8861876,1,True
malignant/002069.jpg,1,0.74322754,1,True
malignant/002071.jpg,1,0.95435715,1,True
malignant/002072.jpg,1,0.976448,1,True
malignant/002079.jpg,1,0.8753593,1,True
malignant/002082.jpg,1,0.92442644,1,True
malignant/002084.jpg,1,0.39876208,0,False
malignant/002085.jpg,1,0.76945686,1,True
malignant/002088.jpg,1,0.9043222,1,True
malignant/002092.jpg,1,0.97745985,1,True
malignant/002097.jpg,1,0.6032901,1,True
malignant/002098.jpg,1,0.85865027,1,True
malignant/002099.jpg,1,0.08167338,0,False
malignant/002110.jpg,1,0.14071174,0,False
malignant/002116.jpg,1,0.20297572,0,False
malignant/002124.jpg,1,0.24172196,0,False
malignant/002128.jpg,1,0.5214334,0,False
malignant/002130.jpg,1,0.7619157,1,True
malignant/002135.jpg,1,0.66286534,1,True
malignant/002137.jpg,1,0.8944208,1,True
malignant/002149.jpg,1,0.94482654,1,True
malignant/002155.jpg,1,0.41306975,0,False
malignant/002166.jpg,1,0.9454994,1,True
malignant/002171.jpg,1,0.14140743,0,False
malignant/002175.jpg,1,0.9845549,1,True
malignant/002179.jpg,1,0.94175047,1,True
malignant/002180.jpg,1,0.8600179,1,True
malignant/002193.jpg,1,0.43947044,0,False
malignant/002196.jpg,1,0.4647657,0,False
malignant/002201.jpg,1,0.7886915,1,True
malignant/002205.jpg,1,0.9793071,1,True
malignant/002212.jpg,1,0.06509509,0,False
malignant/002215.jpg,1,0.07213285,0,False
malignant/002225.jpg,1,0.95619816,1,True
malignant/002231.jpg,1,0.276987,0,False
malignant/002235.jpg,1,0.97471416,1,True
malignant/002237.jpg,1,0.7701543,1,True
malignant/002238.jpg,1,0.67225844,1,True
malignant/002242.jpg,1,0.9723253,1,True
malignant/002243.jpg,1,0.25078106,0,False
malignant/002247.jpg,1,0.85887635,1,True
malignant/002248.jpg,1,0.9002911,1,True
malignant/002253.jpg,1,0.25562868,0,False
malignant/002261.jpg,1,0.85882056,1,True
malignant/002264.jpg,1,0.76617736,1,True
malignant/002272.jpg,1,0.18262467,0,False
malignant/002275.jpg,1,0.95636076,1,True
malignant/002277.jpg,1,0.33467647,0,False
malignant/002278.jpg,1,0.54699755,0,False
malignant/002286.jpg,1,0.9627197,1,True
malignant/002290.jpg,1,0.9600983,1,True
malignant/002294.jpg,1,0.95214313,1,True
malignant/002295.jpg,1,0.23589905,0,False
malignant/002306.jpg,1,0.7532453,1,True
malignant/002310.jpg,1,0.7102533,1,True
malignant/002317.jpg,1,0.5020557,0,False
malignant/002326.jpg,1,0.13339274,0,False
malignant/002328.jpg,1,0.6769983,1,True
malignant/002335.jpg,1,0.99090767,1,True
malignant/002496.jpg,1,0.94340736,1,True
malignant/002498.jpg,1,0.59940505,1,True
malignant/002503.jpg,1,0.74965644,1,True
malignant/002513.jpg,1,0.94845134,1,True
malignant/002515.jpg,1,0.64144194,1,True
malignant/002518.jpg,1,0.90718836,1,True
malignant/002519.jpg,1,0.98595536,1,True
malignant/002521.jpg,1,0.98983514,1,True
malignant/002545.jpg,1,0.9271584,1,True
malignant/002546.jpg,1,0.87565964,1,True
malignant/002551.jpg,1,0.94282186,1,True
malignant/002554.jpg,1,0.9736233,1,True
malignant/002562.jpg,1,0.9240524,1,True
malignant/002563.jpg,1,0.72545344,1,True
malignant/002571.jpg,1,0.7517011,1,True
malignant/002575.jpg,1,0.89817035,1,True
malignant/002577.jpg,1,0.8081469,1,True
malignant/002578.jpg,1,0.513099,0,False
malignant/002581.jpg,1,0.8532769,1,True
malignant/002582.jpg,1,0.7169337,1,True
malignant/002604.jpg,1,0.26720786,0,False
malignant/002610.jpg,1,0.98552465,1,True
